platf,matrix,id,n,m,nonZeros,blockSize,Rand,memCopy,sort,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,Random,COO5,1000000,1000000,100000,128,yes,Pinned,SortR,0.000007,0.000000,200000,2361488,2.000000,20,0.100000,93.300000,28.962002,341.967103,11.039657
GPU,Random,COO5,1000000,1000000,100000,512,yes,Pinned,SortR,0.000007,0.000000,200000,2361232,2.000000,20,0.100000,93.300000,28.962002,341.930027,11.039657
GPU,Random,COO5,1000000,1000000,100000,1024,yes,Pinned,SortR,0.000007,0.000000,200000,2361184,2.000000,20,0.100000,93.300000,28.696052,338.783290,11.039657
GPU,Random,COO5,1000000,1000000,100000,32,yes,Pinned,SortR,0.000007,0.000000,200000,2361736,2.000000,20,0.100000,93.300000,28.988868,342.320269,11.039657
GPU,Random,COO5,1000000,1000000,100000,64,yes,Pinned,SortR,0.000007,0.000000,200000,2361136,2.000000,20,0.100000,93.300000,29.719448,350.858294,11.039657
GPU,Random,COO5,1000000,1000000,100000,256,yes,Pinned,SortR,0.000007,0.000000,200000,2360632,2.000000,20,0.100000,93.300000,29.564806,348.958131,11.039657
GPU,Random,COO5,1000000,1000000,100000,128,yes,Pinned,SortR,0.000007,0.000000,200000,2360848,2.000000,20,0.100000,93.300000,29.677113,350.315764,11.039657
GPU,Random,COO5,1000000,1000000,100000,1024,yes,Pinned,SortR,0.000007,0.000000,200000,2360536,2.000000,20,0.100000,93.300000,29.069768,343.101165,11.039657
GPU,Random,COO5,1000000,1000000,100000,512,yes,Pinned,SortR,0.000007,0.000000,200000,2360552,2.000000,20,0.100000,93.300000,30.413625,358.964719,11.039657
GPU,Random,COO5,1000000,1000000,100000,64,yes,Pinned,SortR,0.000007,0.000000,200000,2362512,2.000000,20,0.100000,93.300000,27.569475,325.666074,11.039657
GPU,Random,COO5,1000000,1000000,100000,32,yes,Pinned,SortR,0.000007,0.000000,200000,2363088,2.000000,20,0.100000,93.300000,28.630325,338.279892,11.039657
GPU,Random,COO5,1000000,1000000,100000,256,yes,Pinned,SortR,0.000007,0.000000,200000,2361960,2.000000,20,0.100000,93.300000,28.191250,332.933020,11.039657
GPU,Random,COO5,1000000,1000000,100000,128,yes,Pinned,SortR,0.000007,0.000000,200000,2362128,2.000000,20,0.100000,93.300000,29.178338,344.614851,11.039657
GPU,Random,COO5,1000000,1000000,100000,512,yes,Pinned,SortR,0.000007,0.000000,200000,2361872,2.000000,20,0.100000,93.300000,29.832936,352.307878,11.039657
GPU,Random,COO5,1000000,1000000,100000,1024,yes,Pinned,SortR,0.000007,0.000000,200000,2361848,2.000000,20,0.100000,93.300000,27.520916,325.001104,11.039657
GPU,Random,COO5,1000000,1000000,100000,32,yes,Pinned,SortR,0.000007,0.000000,200000,2362600,2.000000,20,0.100000,93.300000,28.815122,340.393038,11.039657
GPU,Random,COO5,1000000,1000000,100000,64,yes,Pinned,SortR,0.000007,0.000000,200000,2361928,2.000000,20,0.100000,93.300000,29.776084,351.644828,11.039657
GPU,Random,COO5,1000000,1000000,100000,1024,yes,Pinned,SortR,0.000021,0.000000,200000,2361368,2.000000,20,0.100000,93.300000,9.520183,112.403276,11.039657
GPU,Random,COO5,1000000,1000000,100000,256,yes,Pinned,SortR,0.000019,0.000000,200000,2361520,2.000000,20,0.100000,93.300000,10.342545,122.120635,11.039657
GPU,Random,COO5,1000000,1000000,100000,32,yes,Pinned,SortR,0.000007,0.000000,200000,2363264,2.000000,20,0.100000,93.300000,29.691212,350.840856,11.039657
GPU,Random,COO5,1000000,1000000,100000,512,yes,Pinned,SortR,0.000019,0.000000,200000,2361432,2.000000,20,0.100000,93.300000,10.271159,121.273214,11.039657
GPU,Random,COO5,1000000,1000000,100000,64,yes,Pinned,SortR,0.000007,0.000000,200000,2362616,2.000000,20,0.100000,93.300000,29.056253,343.243839,11.039657
GPU,Random,COO5,1000000,1000000,100000,128,yes,Pinned,SortR,0.000020,0.000000,200000,2361672,2.000000,20,0.100000,93.300000,10.232482,120.828832,11.039657
GPU,Random,COO5,1000000,1000000,100000,256,yes,Pinned,SortR,0.000007,0.000000,200000,2362176,2.000000,20,0.100000,93.300000,29.232928,345.266603,11.039657
GPU,Random,COO5,1000000,1000000,100000,128,yes,Pinned,SortR,0.000007,0.000000,200000,2362304,2.000000,20,0.100000,93.300000,30.652280,362.050022,11.039657
GPU,Random,COO5,1000000,1000000,100000,1024,yes,Pinned,SortR,0.000007,0.000000,200000,2362048,2.000000,20,0.100000,93.300000,30.369291,358.668613,11.039657
GPU,Random,COO5,1000000,1000000,100000,512,yes,Pinned,SortR,0.000007,0.000000,200000,2362112,2.000000,20,0.100000,93.300000,30.413626,359.201953,11.039657
GPU,Random,COO5,1000000,1000000,100000,64,yes,Pinned,SortR,0.000007,0.000000,200000,2361448,2.000000,20,0.100000,93.300000,29.315197,346.131570,11.039657
GPU,Random,COO5,1000000,1000000,100000,32,yes,Pinned,SortR,0.000007,0.000000,200000,2361960,2.000000,20,0.100000,93.300000,29.620853,349.816351,11.039657
GPU,Random,COO5,1000000,1000000,100000,128,yes,Pinned,SortR,0.000007,0.000000,200000,2361120,2.000000,20,0.100000,93.300000,28.473804,336.150343,11.039657
GPU,Random,COO5,1000000,1000000,100000,256,yes,Pinned,SortR,0.000007,0.000000,200000,2360976,2.000000,20,0.100000,93.300000,28.868360,340.787529,11.039657
GPU,Random,COO5,1000000,1000000,100000,512,yes,Pinned,SortR,0.000007,0.000000,200000,2360920,2.000000,20,0.100000,93.300000,30.607248,361.306316,11.039657
GPU,Random,COO5,1000000,1000000,100000,1024,yes,Pinned,SortR,0.000007,0.000000,200000,2360888,2.000000,20,0.100000,93.300000,29.592803,349.326467,11.039657
GPU,Random,COO5,1000000,1000000,100000,32,yes,Pinned,SortR,0.000007,0.000000,200000,2361576,2.000000,20,0.100000,93.300000,28.895053,341.189323,11.039657
GPU,Random,COO5,1000000,1000000,100000,64,yes,Pinned,SortR,0.000007,0.000000,200000,2360944,2.000000,20,0.100000,93.300000,28.722426,339.060201,11.039657
GPU,Random,COO5,1000000,1000000,100000,256,yes,Pinned,SortR,0.000007,0.000000,200000,2360376,2.000000,20,0.100000,93.300000,28.975429,341.964537,11.039657
GPU,Random,COO5,1000000,1000000,100000,128,yes,Pinned,SortR,0.000007,0.000000,200000,2360592,2.000000,20,0.100000,93.300000,29.439472,347.472914,11.039657
GPU,Random,COO5,1000000,1000000,100000,512,yes,Pinned,SortR,0.000007,0.000000,200000,2360296,2.000000,20,0.100000,93.300000,29.733587,350.900328,11.039657
GPU,Random,COO5,1000000,1000000,100000,1024,yes,Pinned,SortR,0.000007,0.000000,200000,2360256,2.000000,20,0.100000,93.300000,28.669725,338.339452,11.039657
GPU,Random,COO5,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000022,0.000000,2000000,21147656,2.000000,20,0.100000,93.300000,91.254197,964.906183,11.039657
GPU,Random,COO5,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000018,0.000000,2000000,21101984,2.000000,20,0.100000,93.300000,113.574414,1198.322735,11.039657
GPU,Random,COO5,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000063,0.000000,2000000,21061368,2.000000,20,0.100000,93.300000,31.975852,336.727588,11.039657
GPU,Random,COO5,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000064,0.000000,2000000,21067064,2.000000,20,0.100000,93.300000,31.336174,330.080596,11.039657
GPU,Random,COO5,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000065,0.000000,2000000,21058384,2.000000,20,0.100000,93.300000,30.674847,322.981352,11.039657
GPU,Random,COO5,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000063,0.000000,2000000,21078960,2.000000,20,0.100000,93.300000,31.595975,333.005151,11.039657
GPU,Random,COO5,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000022,0.000000,2000000,21146768,2.000000,20,0.100000,93.300000,91.134441,963.599445,11.039657
GPU,Random,COO5,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000018,0.000000,2000000,21100224,2.000000,20,0.100000,93.300000,112.329260,1185.086271,11.039657
GPU,Random,COO5,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000017,0.000000,2000000,21077200,2.000000,20,0.100000,93.300000,115.143699,1213.453389,11.039657
GPU,Random,COO5,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000019,0.000000,2000000,21066152,2.000000,20,0.100000,93.300000,107.259310,1129.770462,11.039657
GPU,Random,COO5,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000064,0.000000,2000000,21100176,2.000000,20,0.100000,93.300000,31.074429,327.837963,11.039657
GPU,Random,COO5,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000066,0.000000,2000000,21057944,2.000000,20,0.100000,93.300000,30.079893,316.710351,11.039657
GPU,Random,COO5,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000065,0.000000,2000000,21060696,2.000000,20,0.100000,93.300000,30.610246,322.336546,11.039657
GPU,Random,COO5,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000093,0.000000,2000000,21146184,2.000000,20,0.100000,93.300000,21.613584,228.522410,11.039657
GPU,Random,COO5,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000018,0.000000,2000000,21065696,2.000000,20,0.100000,93.300000,112.653206,1186.559098,11.039657
GPU,Random,COO5,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000018,0.000000,2000000,21076896,2.000000,20,0.100000,93.300000,112.612613,1186.762162,11.039657
GPU,Random,COO5,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000018,0.000000,2000000,21059752,2.000000,20,0.100000,93.300000,114.155252,1202.040649,11.039657
GPU,Random,COO5,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000020,0.000000,2000000,21056904,2.000000,20,0.100000,93.300000,101.592977,1069.616783,11.039657
GPU,Random,COO5,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000018,0.000000,2000000,21104184,2.000000,20,0.100000,93.300000,112.007169,1181.909947,11.039657
GPU,Random,COO5,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000021,0.000000,2000000,21150064,2.000000,20,0.100000,93.300000,93.116805,984.713191,11.039657
GPU,Random,COO5,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000018,0.000000,2000000,21069504,2.000000,20,0.100000,93.300000,110.678235,1165.967762,11.039657
GPU,Random,COO5,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000017,0.000000,2000000,21081496,2.000000,20,0.100000,93.300000,115.186141,1214.148086,11.039657
GPU,Random,COO5,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000021,0.000000,2000000,21060776,2.000000,20,0.100000,93.300000,96.914250,1020.544652,11.039657
GPU,Random,COO5,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000017,0.000000,2000000,21063552,2.000000,20,0.100000,93.300000,114.322297,1204.016826,11.039657
GPU,Random,COO5,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000022,0.000000,2000000,21149784,2.000000,20,0.100000,93.300000,92.592592,979.156658,11.039657
GPU,Random,COO5,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000018,0.000000,2000000,21102752,2.000000,20,0.100000,93.300000,112.430294,1186.294307,11.039657
GPU,Random,COO5,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000018,0.000000,2000000,21068736,2.000000,20,0.100000,93.300000,111.190178,1171.318255,11.039657
GPU,Random,COO5,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000018,0.000000,2000000,21079992,2.000000,20,0.100000,93.300000,113.163137,1192.739007,11.039657
GPU,Random,COO5,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000017,0.000000,2000000,21063056,2.000000,20,0.100000,93.300000,116.452395,1226.421663,11.039657
GPU,Random,COO5,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000020,0.000000,2000000,21060072,2.000000,20,0.100000,93.300000,100.822713,1061.666802,11.039657
GPU,Random,COO5,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000021,0.000000,2000000,21150352,2.000000,20,0.100000,93.300000,94.013237,994.206522,11.039657
GPU,Random,COO5,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000018,0.000000,2000000,21104216,2.000000,20,0.100000,93.300000,112.673516,1188.943114,11.039657
GPU,Random,COO5,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000019,0.000000,2000000,21080952,2.000000,20,0.100000,93.300000,106.910711,1126.889779,11.039657
GPU,Random,COO5,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000019,0.000000,2000000,21069128,2.000000,20,0.100000,93.300000,107.369867,1131.094738,11.039657
GPU,Random,COO5,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000018,0.000000,2000000,21063424,2.000000,20,0.100000,93.300000,112.107624,1180.685210,11.039657
GPU,Random,COO5,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000020,0.000000,2000000,21060688,2.000000,20,0.100000,93.300000,102.190973,1076.106104,11.039657
GPU,Random,COO5,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000062,0.000000,2000000,21082376,2.000000,20,0.100000,93.300000,32.443937,341.997636,11.039657
GPU,Random,COO5,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000065,0.000000,2000000,21071048,2.000000,20,0.100000,93.300000,30.888604,325.427627,11.039657
GPU,Random,COO5,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000065,0.000000,2000000,21105016,2.000000,20,0.100000,93.300000,30.920695,326.290877,11.039657
GPU,Random,COO5,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000094,0.000000,2000000,21151656,2.000000,20,0.100000,93.300000,21.231783,224.543687,11.039657
GPU,Random,COO5,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000018,0.000000,2000000,21065504,2.000000,20,0.100000,93.300000,112.087519,1180.590036,11.039657
GPU,Random,COO5,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000020,0.000000,2000000,21062504,2.000000,20,0.100000,93.300000,98.146986,1033.610640,11.039657
GPU,Random,COO5,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000018,0.000000,2000000,21107808,2.000000,20,0.100000,93.300000,111.051882,1172.030902,11.039657
GPU,Random,COO5,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000022,0.000000,2000000,21153912,2.000000,20,0.100000,93.300000,92.373634,977.031858,11.039657
GPU,Random,COO5,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000018,0.000000,2000000,21073656,2.000000,20,0.100000,93.300000,113.224638,1193.028531,11.039657
GPU,Random,COO5,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000018,0.000000,2000000,21084832,2.000000,20,0.100000,93.300000,113.533152,1196.913713,11.039657
GPU,Random,COO5,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000020,0.000000,2000000,21065032,2.000000,20,0.100000,93.300000,99.269379,1045.556319,11.039657
GPU,Random,COO5,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000018,0.000000,2000000,21067888,2.000000,20,0.100000,93.300000,113.122172,1191.622627,11.039657
GPU,Random,COO5,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000018,0.000000,2000000,21102872,2.000000,20,0.100000,93.300000,111.686919,1178.457380,11.039657
GPU,Random,COO5,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000022,0.000000,2000000,21148392,2.000000,20,0.100000,93.300000,90.935546,961.570282,11.039657
GPU,Random,COO5,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000019,0.000000,2000000,21068168,2.000000,20,0.100000,93.300000,107.148979,1128.716343,11.039657
GPU,Random,COO5,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000019,0.000000,2000000,21079648,2.000000,20,0.100000,93.300000,107.314560,1131.076570,11.039657
GPU,Random,COO5,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000020,0.000000,2000000,21059672,2.000000,20,0.100000,93.300000,101.001940,1063.533861,11.039657
GPU,Random,COO5,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000018,0.000000,2000000,21062512,2.000000,20,0.100000,93.300000,111.507582,1174.314895,11.039657
GPU,Random,COO5,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000022,0.000000,2000000,21152664,2.000000,20,0.100000,93.300000,92.020024,973.234324,11.039657
GPU,Random,COO5,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000018,0.000000,2000000,21106304,2.000000,20,0.100000,93.300000,110.151568,1162.446243,11.039657
GPU,Random,COO5,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000018,0.000000,2000000,21072032,2.000000,20,0.100000,93.300000,112.938200,1189.918685,11.039657
GPU,Random,COO5,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000018,0.000000,2000000,21083472,2.000000,20,0.100000,93.300000,112.673516,1187.774465,11.039657
GPU,Random,COO5,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000018,0.000000,2000000,21066216,2.000000,20,0.100000,93.300000,108.243854,1140.144200,11.039657
GPU,Random,COO5,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000020,0.000000,2000000,21063360,2.000000,20,0.100000,93.300000,99.856208,1051.653631,11.039657
GPU,Random,COO5,1000000,1000000,10000000,64,yes,Pinned,SortR,0.000166,0.000000,20000000,169123664,2.000000,20,0.100000,93.300000,120.233927,1016.720115,11.039657
GPU,Random,COO5,1000000,1000000,10000000,32,yes,Pinned,SortR,0.000175,0.000000,20000000,170250528,2.000000,20,0.100000,93.300000,114.366228,973.545535,11.039657
GPU,Random,COO5,1000000,1000000,10000000,512,yes,Pinned,SortR,0.000517,0.000000,20000000,168140344,2.000000,20,0.100000,93.300000,38.671674,325.113429,11.039657
GPU,Random,COO5,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.000569,0.000000,20000000,168069976,2.000000,20,0.100000,93.300000,35.134072,295.249130,11.039657
GPU,Random,COO5,1000000,1000000,10000000,256,yes,Pinned,SortR,0.000495,0.000000,20000000,168280944,2.000000,20,0.100000,93.300000,40.437370,340.241943,11.039657
GPU,Random,COO5,1000000,1000000,10000000,128,yes,Pinned,SortR,0.000476,0.000000,20000000,168561712,2.000000,20,0.100000,93.300000,42.009464,354.059357,11.039657
GPU,Random,COO5,1000000,1000000,10000000,64,yes,Pinned,SortR,0.000167,0.000000,20000000,169123008,2.000000,20,0.100000,93.300000,119.878779,1013.712986,11.039657
GPU,Random,COO5,1000000,1000000,10000000,32,yes,Pinned,SortR,0.000176,0.000000,20000000,170246128,2.000000,20,0.100000,93.300000,113.725277,968.064403,11.039657
GPU,Random,COO5,1000000,1000000,10000000,256,yes,Pinned,SortR,0.000167,0.000000,20000000,168280360,2.000000,20,0.100000,93.300000,119.637834,1006.634886,11.039657
GPU,Random,COO5,1000000,1000000,10000000,128,yes,Pinned,SortR,0.000167,0.000000,20000000,168561200,2.000000,20,0.100000,93.300000,119.782285,1009.532281,11.039657
GPU,Random,COO5,1000000,1000000,10000000,512,yes,Pinned,SortR,0.000520,0.000000,20000000,168140040,2.000000,20,0.100000,93.300000,38.483800,323.533380,11.039657
GPU,Random,COO5,1000000,1000000,10000000,64,yes,Pinned,SortR,0.000478,0.000000,20000000,169125752,2.000000,20,0.100000,93.300000,41.876047,354.115894,11.039657
GPU,Random,COO5,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.000570,0.000000,20000000,168069664,2.000000,20,0.100000,93.300000,35.105259,295.006458,11.039657
GPU,Random,COO5,1000000,1000000,10000000,32,yes,Pinned,SortR,0.000632,0.000000,20000000,170248880,2.000000,20,0.100000,93.300000,31.633397,269.277519,11.039657
GPU,Random,COO5,1000000,1000000,10000000,128,yes,Pinned,SortR,0.000166,0.000000,20000000,168561992,2.000000,20,0.100000,93.300000,120.201555,1013.070676,11.039657
GPU,Random,COO5,1000000,1000000,10000000,256,yes,Pinned,SortR,0.000167,0.000000,20000000,168280824,2.000000,20,0.100000,93.300000,119.541723,1005.828985,11.039657
GPU,Random,COO5,1000000,1000000,10000000,512,yes,Pinned,SortR,0.000167,0.000000,20000000,168140216,2.000000,20,0.100000,93.300000,119.920180,1008.170247,11.039657
GPU,Random,COO5,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.000170,0.000000,20000000,168069912,2.000000,20,0.100000,93.300000,117.720183,989.261037,11.039657
GPU,Random,COO5,1000000,1000000,10000000,64,yes,Pinned,SortR,0.000167,0.000000,20000000,169127120,2.000000,20,0.100000,93.300000,119.626383,1011.603278,11.039657
GPU,Random,COO5,1000000,1000000,10000000,32,yes,Pinned,SortR,0.000176,0.000000,20000000,170253176,2.000000,20,0.100000,93.300000,113.934664,969.886923,11.039657
GPU,Random,COO5,1000000,1000000,10000000,128,yes,Pinned,SortR,0.000166,0.000000,20000000,168563144,2.000000,20,0.100000,93.300000,120.240865,1013.408911,11.039657
GPU,Random,COO5,1000000,1000000,10000000,256,yes,Pinned,SortR,0.000168,0.000000,20000000,168281816,2.000000,20,0.100000,93.300000,119.277085,1003.608224,11.039657
GPU,Random,COO5,1000000,1000000,10000000,512,yes,Pinned,SortR,0.000168,0.000000,20000000,168140792,2.000000,20,0.100000,93.300000,119.279362,1002.786320,11.039657
GPU,Random,COO5,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.000169,0.000000,20000000,168070376,2.000000,20,0.100000,93.300000,118.120653,992.629128,11.039657
GPU,Random,COO5,1000000,1000000,10000000,64,yes,Pinned,SortR,0.000167,0.000000,20000000,169123328,2.000000,20,0.100000,93.300000,119.553159,1010.961409,11.039657
GPU,Random,COO5,1000000,1000000,10000000,32,yes,Pinned,SortR,0.000175,0.000000,20000000,170246832,2.000000,20,0.100000,93.300000,114.146914,971.657526,11.039657
